source_ghg_row_id,paper_id,doi,latitude,longitude,year,country,cc_species,cc_category,tillage_type_raw,grain_crop_raw,cc_planting_time_raw,cc_terminating_time_raw,irrigation_raw,fertilize_raw,cc_duration_years,location,soil_texture_raw,extra__src_id,extra__paper_citation_APA,extra__study_source,extra__cropping_system_category,extra__cropping_system_classification,extra__cash_crop_specices2,extra__residue_management,extra__SOC_initial,extra__SOC_initial_Unit,extra__FerStatus,extra__N_fertilization_unit,extra__duplicated_src,extra__Trail/Commercial,extra__alt_m,extra__prep,extra__tem,extra__dryland/non dryland,extra__mixture_types,extra__mixture_propotion,extra__CC.days,extra__CC.aid,extra__CC_plant_type,extra__CC_plant_rate,extra__CC_end_type,extra__Plot_Area_ha,extra__nextMC_plant_date,extra__MC_end_date,extra__MC.days,extra__MC _history,extra__cash_crop_type,extra__GHG-season,extra__SD,extra__management combination,extra__Initial_SOC,extra__Initial_C_unit,extra__Initial_TC,extra__Initial_TN,extra__Unnamed: 73,extra__irrigation_mm,extra__BD,extra__BD_unit,extra__CEC,extra__pH,extra__soil_no3,extra__soil_no3_unit,extra__soil_nh4,extra__soil_nh4_unit,extra__TopographicalPosition,extra__soilMoisture,extra__soilMoisture_unite,extra__WFPS,extra__soilTem,extra__cc_Dry_Biomass,extra__ccBiomass_raw,extra__CN_ratio,extra__ccResidualsInput,extra__cash_crop_season,extra__manul checked & revised,gas_type,ghg_cc_mean,ghg_control_mean,ghg_cc_sd,ghg_control_sd,ghg_unit,ghg_n
326,2,http://doi.org/10.1016/j.agee.2014.10.016,56.5,9.567,,Denmark,,legume,,Spring Barley,,,,,,Aarhus,,428,"Li, X., Petersen, S. O., Sørensen, P., & Olesen, J.E. (2015). Effects of contrasting catch crops on nitrogen availability and nitrous oxide emissions in an organic cropping system. Agriculture, Ecosystems and Environment, 199, 382-393.",4,Temperate upland annual cropland,Denmark – Northern European/Canadian temperate arable,,,,,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,0.2389,0.088,0.0859,0.0316,,
327,2,http://doi.org/10.1016/j.agee.2014.10.016,56.5,9.567,,Denmark,,non-legume,,Spring Barley,,,,,,Aarhus,,429,"Li, X., Petersen, S. O., Sørensen, P., & Olesen, J.E. (2015). Effects of contrasting catch crops on nitrogen availability and nitrous oxide emissions in an organic cropping system. Agriculture, Ecosystems and Environment, 199, 382-393.",4,Temperate upland annual cropland,Denmark – Northern European/Canadian temperate arable,,,,,,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,0.5877,0.088,0.2112,0.0316,,
328,2,http://doi.org/10.1016/j.agee.2014.10.016,56.5,9.567,,Denmark,,non-legume,,Spring Barley,,,,,,Aarhus,,430,"Li, X., Petersen, S. O., Sørensen, P., & Olesen, J.E. (2015). Effects of contrasting catch crops on nitrogen availability and nitrous oxide emissions in an organic cropping system. Agriculture, Ecosystems and Environment, 199, 382-393.",4,Temperate upland annual cropland,Denmark – Northern European/Canadian temperate arable,,,,,,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,0.1587,0.088,0.057,0.0316,,
329,2,http://doi.org/10.1016/j.agee.2014.10.016,56.5,9.567,,Denmark,,legume,,Spring Barley,,,,,,Aarhus,,431,"Li, X., Petersen, S. O., Sørensen, P., & Olesen, J.E. (2015). Effects of contrasting catch crops on nitrogen availability and nitrous oxide emissions in an organic cropping system. Agriculture, Ecosystems and Environment, 199, 382-393.",4,Temperate upland annual cropland,Denmark – Northern European/Canadian temperate arable,,,,,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,0.539,0.3159,0.1937,0.1135,,
331,2,http://doi.org/10.1016/j.agee.2014.10.016,56.5,9.567,,Denmark,,legume,,Spring Barley,,,,,,Aarhus,,433,"Li, X., Petersen, S. O., Sørensen, P., & Olesen, J.E. (2015). Effects of contrasting catch crops on nitrogen availability and nitrous oxide emissions in an organic cropping system. Agriculture, Ecosystems and Environment, 199, 382-393.",4,Temperate upland annual cropland,Denmark – Northern European/Canadian temperate arable,,,,,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,0.3787,0.3159,0.1361,0.1135,,
209,6,http://doi.org/10.3390/su9061044,29.809722,76.921111,,India,Green Gram,legume,,Rice,,,,,,Taraori; Karnal,,134,"Sapkota, T.B., Shankar, V., Rai, M., Jat, M.L., Stirling, C.M, Singh, L.K., … Grewal, M.S. (2017). Reducing global warming potential through sustainable intensification of basmati rice-wheat systems in India. Sustainability, 9, 1044.",3,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",India paddy rice system,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,2.2,2.2,1.14315,0.39837,,
210,6,http://doi.org/10.3390/su9061044,29.809722,76.921111,,India,Green Gram,legume,,Rice,,,,,,Taraori; Karnal,,136,"Sapkota, T.B., Shankar, V., Rai, M., Jat, M.L., Stirling, C.M, Singh, L.K., … Grewal, M.S. (2017). Reducing global warming potential through sustainable intensification of basmati rice-wheat systems in India. Sustainability, 9, 1044.",3,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",India paddy rice system,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,1.52,2.45,0.46765,0.0,,
211,6,http://doi.org/10.3390/su9061044,29.809722,76.921111,,India,Green Gram,legume,,Rice,,,,,,Taraori; Karnal,,138,"Sapkota, T.B., Shankar, V., Rai, M., Jat, M.L., Stirling, C.M, Singh, L.K., … Grewal, M.S. (2017). Reducing global warming potential through sustainable intensification of basmati rice-wheat systems in India. Sustainability, 9, 1044.",3,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",India paddy rice system,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,3.67,2.31,1.87061,1.83597,,
212,6,http://doi.org/10.3390/su9061044,29.809722,76.921111,,India,Green Gram,legume,,Wheat,,,,,,Taraori; Karnal,,140,"Sapkota, T.B., Shankar, V., Rai, M., Jat, M.L., Stirling, C.M, Singh, L.K., … Grewal, M.S. (2017). Reducing global warming potential through sustainable intensification of basmati rice-wheat systems in India. Sustainability, 9, 1044.",3,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Green Gram,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,4.23,2.64,1.36832,0.17321,,
213,6,http://doi.org/10.3390/su9061044,29.809722,76.921111,,India,Green Gram,legume,,Wheat,,,,,,Taraori; Karnal,,142,"Sapkota, T.B., Shankar, V., Rai, M., Jat, M.L., Stirling, C.M, Singh, L.K., … Grewal, M.S. (2017). Reducing global warming potential through sustainable intensification of basmati rice-wheat systems in India. Sustainability, 9, 1044.",3,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Green Gram,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,3.26,4.37,0.69282,1.351,,
