source_ghg_row_id,paper_id,doi,latitude,longitude,year,country,cc_species,cc_category,tillage_type_raw,grain_crop_raw,cc_planting_time_raw,cc_terminating_time_raw,irrigation_raw,fertilize_raw,cc_duration_years,location,soil_texture_raw,extra__src_id,extra__paper_citation_APA,extra__study_source,extra__cropping_system_category,extra__cropping_system_classification,extra__cash_crop_specices2,extra__residue_management,extra__SOC_initial,extra__SOC_initial_Unit,extra__FerStatus,extra__N_fertilization_unit,extra__duplicated_src,extra__Trail/Commercial,extra__alt_m,extra__prep,extra__tem,extra__dryland/non dryland,extra__mixture_types,extra__mixture_propotion,extra__CC.days,extra__CC.aid,extra__CC_plant_type,extra__CC_plant_rate,extra__CC_end_type,extra__Plot_Area_ha,extra__nextMC_plant_date,extra__MC_end_date,extra__MC.days,extra__MC _history,extra__cash_crop_type,extra__GHG-season,extra__SD,extra__management combination,extra__Initial_SOC,extra__Initial_C_unit,extra__Initial_TC,extra__Initial_TN,extra__Unnamed: 73,extra__irrigation_mm,extra__BD,extra__BD_unit,extra__CEC,extra__pH,extra__soil_no3,extra__soil_no3_unit,extra__soil_nh4,extra__soil_nh4_unit,extra__TopographicalPosition,extra__soilMoisture,extra__soilMoisture_unite,extra__WFPS,extra__soilTem,extra__cc_Dry_Biomass,extra__ccBiomass_raw,extra__CN_ratio,extra__ccResidualsInput,extra__cash_crop_season,extra__manul checked & revised,gas_type,ghg_cc_mean,ghg_control_mean,ghg_cc_sd,ghg_control_sd,ghg_unit,ghg_n
11,13,https://doi.org/10.1016/j.agee.2009.05.008,42.05,-93.71,2005.0,USA,Rye + Oats ,mixture,,Soybean,2005-08-31,,,no manure,,"Iowa State University, Agronomy and Agricultural Engineering Research Center; Iowa",Silty Clay Loam,17,"Jarecki, M.K., Parkin, T.B., Chan, A.S., Kaspar, T.C., Moorman, T.B., Singer, J.W., Kerr, B.J., Hatfield, J.L. and Jones, R., 2009. Cover crop effects on nitrous oxide emission from a manure-treated Mollisol. Agriculture, ecosystems & environment, 134(1-2), pp.29-35.",1,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,21.0,,no,,,,,835.0,8.7,,non-legume,70/30,,,,,herbicide_glyphosate,0.008,2006-04-26,2005-09-21 00:00:00,,Soybean Corn Rotation,,CC growing (243),0.01,no manure,21.0,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.9,0.8,,,kg N2O–N ha−1,4.0
12,13,https://doi.org/10.1016/j.agee.2009.05.008,42.05,-93.71,2005.0,USA,Rye + Oats,mixture,,Soybean,2005-08-31,,,no manure,,"Iowa State University, Agronomy and Agricultural Engineering Research Center; Iowa",Silty Clay Loam,18,"Jarecki, M.K., Parkin, T.B., Chan, A.S., Kaspar, T.C., Moorman, T.B., Singer, J.W., Kerr, B.J., Hatfield, J.L. and Jones, R., 2009. Cover crop effects on nitrous oxide emission from a manure-treated Mollisol. Agriculture, ecosystems & environment, 134(1-2), pp.29-35.",1,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,21.0,,no,,,,,835.0,8.7,,non-legume,70/30,,,,,herbicide_glyphosate,0.008,2006-04-26,2005-09-21 00:00:00,,Soybean Corn Rotation,,entire year (355 day),0.01,no manure,21.0,,,,,,,,,,,,,,,,,,,,,,,,,n2o,5.5,7.5,,,kg N2O–N ha−1,4.0
13,13,https://doi.org/10.1016/j.agee.2009.05.008,42.05,-93.71,2005.0,USA,Rye + Oats,mixture,,Soybean,2005-08-31,,,manure 224 kg N ha−1,,"Iowa State University, Agronomy and Agricultural Engineering Research Center; Iowa",Silty Clay Loam,19,"Jarecki, M.K., Parkin, T.B., Chan, A.S., Kaspar, T.C., Moorman, T.B., Singer, J.W., Kerr, B.J., Hatfield, J.L. and Jones, R., 2009. Cover crop effects on nitrous oxide emission from a manure-treated Mollisol. Agriculture, ecosystems & environment, 134(1-2), pp.29-35.",1,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,21.0,,yes,,,,,835.0,8.7,,non-legume,70/30,,,,,herbicide_glyphosate,0.008,2006-04-26,2005-09-21 00:00:00,,Soybean Corn Rotation,,CC growing (243),0.01,manure,21.0,,,,,,,,,,,,,,,,,,,,,,,,,n2o,3.0,2.5,,,kg N2O–N ha−1,4.0
14,13,https://doi.org/10.1016/j.agee.2009.05.008,42.05,-93.71,2005.0,USA,Rye + Oats,mixture,,Soybean,2005-08-31,,,manure 224 kg N ha−1,,"Iowa State University, Agronomy and Agricultural Engineering Research Center; Iowa",Silty Clay Loam,20,"Jarecki, M.K., Parkin, T.B., Chan, A.S., Kaspar, T.C., Moorman, T.B., Singer, J.W., Kerr, B.J., Hatfield, J.L. and Jones, R., 2009. Cover crop effects on nitrous oxide emission from a manure-treated Mollisol. Agriculture, ecosystems & environment, 134(1-2), pp.29-35.",1,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,21.0,,yes,,,,,835.0,8.7,,non-legume,70/30,,,,,herbicide_glyphosate,0.008,2006-04-26,2005-09-21 00:00:00,,Soybean Corn Rotation,,entire year (355 day),0.01,manure,21.0,,,,,,,,,,,,,,,,,,,,,,,,,n2o,8.5,8.0,,,kg N2O–N ha−1,4.0
17,28,https://doi.org/10.1371/journal.pone.0108322,28.19,113.08,2012.0,China,Ryegrass,non-legume,,Paddy Rice,,,,,,Hunan,,25,"Tang, H.M., Xiao, X.P., Tang, W.G., Wang, K., Sun, J.M., Li, W.Y. and Yang, G.L., 2014. Effects of winter cover crops straws incorporation on CH4 and N2O emission from double-cropping paddy fields in southern China. PLoS One, 9(10), p.e108322.",1,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,yes,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.264,0.11,,,,
17,28,https://doi.org/10.1371/journal.pone.0108322,28.19,113.08,2012.0,China,Ryegrass,non-legume,,Paddy Rice,,,,,,Hunan,,25,"Tang, H.M., Xiao, X.P., Tang, W.G., Wang, K., Sun, J.M., Li, W.Y. and Yang, G.L., 2014. Effects of winter cover crops straws incorporation on CH4 and N2O emission from double-cropping paddy fields in southern China. PLoS One, 9(10), p.e108322.",1,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,yes,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,49.908,34.606,,,,
18,28,https://doi.org/10.1371/journal.pone.0108322,28.19,113.08,2012.0,China,chinese milk vetch,legume,,Paddy Rice,,,,,,Hunan,,26,"Tang, H.M., Xiao, X.P., Tang, W.G., Wang, K., Sun, J.M., Li, W.Y. and Yang, G.L., 2014. Effects of winter cover crops straws incorporation on CH4 and N2O emission from double-cropping paddy fields in southern China. PLoS One, 9(10), p.e108322.",1,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,yes,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.246,0.11,,,,
18,28,https://doi.org/10.1371/journal.pone.0108322,28.19,113.08,2012.0,China,chinese milk vetch,legume,,Paddy Rice,,,,,,Hunan,,26,"Tang, H.M., Xiao, X.P., Tang, W.G., Wang, K., Sun, J.M., Li, W.Y. and Yang, G.L., 2014. Effects of winter cover crops straws incorporation on CH4 and N2O emission from double-cropping paddy fields in southern China. PLoS One, 9(10), p.e108322.",1,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,yes,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,43.634,34.606,,,,
19,28,https://doi.org/10.1371/journal.pone.0108322,28.19,113.08,2013.0,China,Ryegrass,non-legume,,Paddy Rice,,,,,,Hunan,,27,"Tang, H.M., Xiao, X.P., Tang, W.G., Wang, K., Sun, J.M., Li, W.Y. and Yang, G.L., 2014. Effects of winter cover crops straws incorporation on CH4 and N2O emission from double-cropping paddy fields in southern China. PLoS One, 9(10), p.e108322.",1,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,yes,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.288,0.122,,,,
19,28,https://doi.org/10.1371/journal.pone.0108322,28.19,113.08,2013.0,China,Ryegrass,non-legume,,Paddy Rice,,,,,,Hunan,,27,"Tang, H.M., Xiao, X.P., Tang, W.G., Wang, K., Sun, J.M., Li, W.Y. and Yang, G.L., 2014. Effects of winter cover crops straws incorporation on CH4 and N2O emission from double-cropping paddy fields in southern China. PLoS One, 9(10), p.e108322.",1,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,yes,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,54.512,38.085,,,,
